7.066983654659171776e+00,6.683304531386682790e+00,4.895087069626164578e+00,5.077023830120232617e+00,6.555346630307506750e+00,9.244538395322184243e+00,8.590591828289962706e+00,3.725657640683457394e+00,6.867102504517426098e+00,5.256898216994517092e+00,6.398217509617341037e+00,5.705057352894217892e+00,6.479578562733669500e+00,7.873975210835578942e+00,6.772243732333293131e+00,7.193170759710191930e+00,5.924697683808386905e+00,4.240550844033875499e+00,7.179657347777043341e+00,7.731334534254439284e+00,0.000000000000000000e+00
6.191527990098550926e-01,5.316793792056168755e+00,3.760039362907408922e+00,3.038598052973611630e+00,2.887182855795220604e+00,1.796369479072032593e+00,2.149350952487737221e+00,1.810410600473311371e+00,1.760024529095857382e+00,3.205619654595173174e+00,9.668838269347664882e-01,2.139679404651478656e+00,3.586458030759133386e+00,1.630318958912064797e+00,3.334669507115677334e+00,3.490335114399626182e+00,3.232316230201004892e+00,2.160641207861755841e+00,2.912394483824391145e+00,3.612788521576294265e+00,0.000000000000000000e+00
6.460661546082079987e+00,4.112202327058764872e+00,1.992645575520609613e+00,3.815201149069318731e+00,3.899809298097202337e+00,5.419016948845161608e+00,3.843104035352232550e+00,4.684609887168430298e+00,4.073570160011682262e+00,5.629494045652812417e+00,3.116008004145385701e+00,3.359544148264266283e+00,4.301721504875717805e+00,3.467814618219697387e+00,3.741438971201150210e+00,5.140832216909437591e+00,3.122181604484278505e+00,6.660190562914943158e+00,3.342279053287259494e+00,4.877833927363815825e+00,0.000000000000000000e+00
1.622792511660389625e+00,4.718489896579070475e+00,5.190524459058495133e+00,4.328536020503112702e+00,5.129104202216523412e+00,5.423711530471030606e+00,5.607999385714897755e+00,9.630863920492400698e-01,4.431538409000609136e+00,2.738629611982971390e+00,4.552182386351742771e+00,3.962527202202092091e+00,5.607847534281964030e+00,3.518207112599244013e+00,5.925758216638602249e+00,2.413463589053749914e+00,4.797978369969521317e+00,2.453622608871438349e+00,3.927576738911995768e+00,3.852112805998708644e+00,0.000000000000000000e+00
2.200650638590839758e+00,2.588348616271756608e+00,1.710554258906518355e+00,1.577752937151112755e+00,3.787682775074939556e+00,3.553970580747451535e+00,1.428044254167527782e+00,5.191544693254651399e+00,5.846492765483843002e+00,5.071880528693518464e+00,1.118299054992319297e+00,3.048819096413198260e+00,2.767786336463022856e+00,2.422334605908867289e+00,5.435515485717146156e+00,7.133786396573907895e-01,2.649242786333785737e+00,5.420670023713653585e+00,2.212286764135697581e+00,2.718288083428670454e+00,0.000000000000000000e+00
9.204832229402820643e-01,9.489535909823991755e-01,5.874965743496618487e-01,1.309585081984779853e+00,7.917082111625809437e-01,1.282725698046108365e+00,2.150029433360209907e+00,1.752161033753451225e+00,-2.749283200492145252e-01,4.175368554565692669e-01,3.117045492207468627e+00,2.762990651252734686e+00,-9.668584032173648257e-01,2.383556587855927500e+00,4.285272269763034103e+00,-5.028492866347746837e-01,4.930957214047559933e-01,-3.000326653680576161e-01,1.187952694650775243e+00,9.507736768323866716e-01,0.000000000000000000e+00
3.904753374278410405e+00,4.669758518416093906e+00,3.537714497691085480e+00,3.817348546558975819e+00,1.900645657461437432e+00,3.074167378349189406e+00,5.628665996361084112e+00,2.977804479688145545e+00,1.702289116036504790e+00,4.776070995347566850e+00,5.145155535755676190e+00,2.839785970674804094e+00,2.314234712438015595e+00,3.317964292413380534e+00,1.464282216201570508e+00,5.510045289623104026e+00,2.553448298783050241e+00,3.123056023700541139e+00,5.668166770465161264e+00,4.302268675040870960e+00,0.000000000000000000e+00
2.566408999201746699e+00,4.378790561750543375e+00,3.627690353412662994e+00,3.291641583005287863e+00,3.047793817765560576e+00,2.278126120129653209e+00,1.870846216597050971e+00,3.534369290327628477e+00,1.737156064525640087e+00,3.660165850016777078e+00,1.742966124310002307e+00,7.757115401489731443e-01,4.786855352315121159e+00,2.626322321188046871e+00,4.535160006804136223e+00,3.165943866068361423e+00,2.783679120421522768e+00,1.484443438668105575e+00,3.812388535536554102e+00,3.741444166349407574e+00,0.000000000000000000e+00
4.360291300000098680e+00,3.505544985827500071e+00,3.401610798953349502e+00,3.674375013030023673e+00,4.931711300574472823e+00,5.636067706213011341e+00,2.113520934100476367e+00,2.844117377707628513e+00,3.895467118150017782e+00,3.164881128639797758e+00,2.922578509927657109e+00,2.823103138858209071e+00,4.535590178774785208e+00,3.332586466272162262e+00,4.976614449165770893e+00,2.533381882210600899e+00,3.862226979873486954e+00,5.397434202498441635e+00,3.367284089220365928e+00,4.802757157441210012e+00,0.000000000000000000e+00
-1.485936670990141151e+00,1.614617045720799338e+00,1.497217836878570463e+00,-1.643795660666268477e+00,4.647402975087455701e-01,-2.624642153325045690e+00,-3.899937771812493903e-01,-7.268543976538046625e-01,-2.717083337207630844e-01,-1.046694911476005574e+00,-9.034065272949931558e-01,2.345209508606068916e+00,-1.295816116844520360e+00,-9.350041281134118254e-01,1.922055519781256105e-01,-1.132929969201952991e+00,1.714013482109797426e-01,1.623569755724782127e+00,1.070240105710598133e-01,-1.621281332585011725e-01,0.000000000000000000e+00
2.767811892703500032e+00,1.211531221657294211e+00,4.186296982615174134e-01,3.429720414696992847e+00,8.118090122248485807e-01,3.973834933039217532e+00,2.588270812078412586e+00,1.528842836214383549e-01,8.514101625014436348e-01,2.042827044102224043e+00,2.168861067943473220e+00,2.620893971994576965e+00,2.804875051582437440e+00,1.919859229327006922e+00,1.166987398603228421e+00,3.837586608779006703e+00,1.511250682639864173e+00,2.632472363490203637e+00,4.281025923107079301e+00,8.284673006916977167e-01,0.000000000000000000e+00
2.273259787207414284e+00,3.620462906566345396e+00,3.239762696256868857e+00,2.730338930856695434e+00,3.604362914447034605e+00,3.462998176202884082e+00,3.810698829264392629e+00,1.890772881837141428e+00,3.333477011884795616e+00,2.059752228954613962e+00,2.724949645487817484e+00,4.470599420796089518e+00,4.858912220481395927e+00,3.053682037728336240e+00,3.194099209344896995e+00,3.261789493106542537e+00,5.325326488240937017e+00,2.143143316000700960e+00,2.980078031583696330e+00,2.233254005019402300e+00,0.000000000000000000e+00
-9.344962761283459596e-01,-3.659086447285540000e-01,2.437175343813111628e-01,-1.510315860570444757e+00,9.133816962268315187e-01,-1.945743857264887966e+00,-1.317429598798771417e+00,-3.701638555610962111e-01,-5.648740002037888619e-01,7.517748230594678560e-01,-1.448325384253323689e+00,-3.897542761601699990e-01,1.595375967601324607e-01,-5.220851795786574101e-03,5.030322530609256937e-01,-1.163998183162966438e-01,-5.821591950422762007e-01,-9.821181093442488130e-01,1.308744498986660343e-01,-9.023018403904006224e-01,0.000000000000000000e+00
1.723667617967209020e+00,9.355559608772919811e-01,1.789977955774062712e+00,9.603038986817397094e-01,6.147348646846944042e-01,-5.162056147820666130e-01,9.439900405202563682e-01,4.111461354240546484e+00,2.646156612543804965e+00,1.929429883070292284e+00,8.373655483211386308e-01,1.678218694977605230e+00,6.365809809456339785e-01,8.878551551606089776e-01,9.839810699282773854e-01,1.284892507912442028e+00,1.470340842268975656e-01,2.854153600170271865e+00,5.595959960872993744e-01,6.354318915982690719e-01,0.000000000000000000e+00
6.711066602424555771e-01,1.766251708777436980e+00,-4.628703280089796479e-03,-8.614337996813443699e-01,4.033337772662817233e-01,9.853347020101671516e-01,1.054232200795381047e+00,1.276341771203647557e+00,1.696126730579942121e+00,1.018751313908872191e+00,1.431931394198439289e+00,5.575943162673351328e-01,2.670217214418679763e-01,4.435562528377519076e-01,1.808320814926264841e+00,1.495644472640106137e+00,1.683732350590669391e+00,-4.223077744452889970e-01,6.449096823501658804e-01,1.039967678388692862e+00,0.000000000000000000e+00
-2.469876954874807851e+00,1.545006056607537648e+00,2.175920970773970176e+00,3.953766552103650245e-01,1.609846181231293860e+00,-2.686627808111758942e-01,1.073686408610986964e+00,-8.108260327705589798e-01,2.002148530442706686e-01,-8.642086046460433213e-01,-3.074117760346479766e-01,2.640270288209687344e-01,1.402585358181293929e+00,1.416848568370999484e+00,7.421505095620981596e-01,-1.256266451383939886e+00,6.980642661403686500e-01,-1.639429804103807120e+00,-1.567550893250557742e-02,-1.675646150341776108e+00,0.000000000000000000e+00
-2.523561519806095887e+00,-1.678957609650643112e+00,-1.119579655968817145e+00,1.135778715015484330e+00,-1.922956390113419456e-01,1.224201638445013174e+00,-1.207508916134503174e-01,1.185009667696470981e+00,2.750873135594443575e+00,1.085417159183635460e+00,-1.851151509413815566e+00,-1.512285460709236640e+00,-5.604625682591544145e-01,6.040106717956001958e-01,1.717842478016608831e+00,-2.316109216974966856e+00,-1.764766348147146724e+00,-9.010491650152541165e-01,-4.003074509195354569e-01,-1.599761169064416899e+00,0.000000000000000000e+00
1.305978589415659918e+00,-1.047979042428928143e-01,1.546583449623647466e+00,1.222432218548533456e+00,1.749080537864722285e+00,9.313305272456878781e-01,2.625646073772409661e-01,1.982439861109019708e+00,2.100795540260664396e+00,9.073077986126505401e-01,7.834099399009331055e-01,3.025373977121903479e-02,1.917226049677741795e+00,8.065648981965092279e-01,2.389013697681756643e+00,1.340675281127952534e+00,1.156923418008885207e+00,2.520718183104131427e-02,6.200858338439647621e-01,3.902636774236101225e-02,0.000000000000000000e+00
6.197253834244998316e+00,4.446534606479619178e+00,2.509019874464657462e+00,6.223162846514385116e+00,3.268870252806610033e+00,5.979360571238613531e+00,5.606209088567083221e+00,6.759461460108836306e+00,4.224086220279956727e+00,5.069335470833218338e+00,5.272776789059306246e+00,4.717357612859164107e+00,2.619579992102182509e+00,4.477544462222979860e+00,3.472459368391460188e+00,4.303010298256384480e+00,2.202552538759279699e+00,6.148383273099764956e+00,3.417877601777982832e+00,2.150693591772625979e+00,0.000000000000000000e+00
-8.619797471600312289e-01,-1.016766043504665928e+00,3.809646261500190256e+00,1.572536639591632035e+00,1.742550661997305239e+00,-1.623227054108237200e+00,-1.185935782358794155e+00,7.292602254271944862e-01,-4.672417460540250200e-01,-6.061637888814399577e-01,5.822848947374985595e-01,-6.504560940100836408e-01,1.499327731712037259e+00,3.301036579016682904e-01,2.215266882383056579e+00,-9.520589873516926982e-01,9.305271688581235878e-01,1.123105874577707830e+00,-2.642159249097744134e-01,1.281193779805719135e+00,0.000000000000000000e+00
-4.962954209077452550e-01,1.620456261749509297e+00,-7.284039304440443896e-01,-1.318412988204784364e+00,-2.061777594195514318e+00,3.653532015401687261e+00,1.624949331674444775e+00,-3.161599110766137422e+00,6.790474034743361198e-01,-2.204096727614904161e+00,2.743953498458726603e+00,1.351202934547069079e+00,5.398145910259646296e-01,1.126984399092047173e+00,1.963257844290400289e+00,-8.767341768898861964e-02,-1.121033028857779668e+00,-1.947456269759552550e+00,8.341971279324308375e-01,7.101676237691714189e-01,0.000000000000000000e+00
-3.908533752088987789e+00,-1.731164255325555290e+00,-2.195893415136580096e+00,-1.244597488891405535e+00,-1.262693835843060830e+00,-3.150138278375607115e+00,-2.228551362491648646e+00,-1.167641666505198073e+00,-2.805770493732843818e+00,-1.753391240342845547e+00,-2.980959823051541946e+00,-3.800300663988613437e+00,-3.647414166998833807e+00,-8.159601382218892862e-01,-3.050266602162385432e+00,-3.453082369773498250e+00,-3.326294987293366923e+00,-4.335213222664835442e+00,-3.517552919809751266e+00,-4.364193371871013305e+00,0.000000000000000000e+00
5.135107136824172969e-01,4.467882393211568548e-01,7.620994638705997914e-01,2.568714890861119482e+00,-5.603126755227589850e-01,8.972837352843288095e-02,-1.351929013154313575e+00,1.420499878943635386e+00,-1.172123617350904423e+00,1.706875875069779225e+00,1.003606911358793763e+00,2.376298475140415700e+00,4.308806160206628544e-01,-1.372579935643799098e+00,1.615813501063565472e-01,1.726859024864073611e-01,-6.077419792504239471e-01,2.649142061429401451e+00,8.290225679804616998e-01,-2.501238073065748857e+00,0.000000000000000000e+00
-1.107902514242186109e+00,3.780384031986875115e+00,3.179071887907231275e+00,1.615338733403645755e+00,7.801011775101752699e-01,9.913117515744123143e-01,3.613390303489759425e+00,1.048319959802645363e+00,2.571640396014311936e+00,4.432650300846283642e-01,2.151331882261015682e+00,2.267735631596729640e+00,-3.167987184641518628e-01,2.136071357906687229e+00,2.847994503571442682e-01,-1.255239774577411316e+00,-3.117985623470642675e-01,1.264703491560095872e+00,2.905646232150368213e+00,9.237733276353889966e-01,0.000000000000000000e+00
-2.252774304788146331e+00,2.608593045249885112e+00,1.779486372320498333e+00,2.041330780017313717e+00,1.314742953100769718e+00,5.167402900448563319e-01,1.146485441213676237e+00,-8.035222293233414970e-01,6.867629084365476366e-01,5.725365127555370748e-01,-1.124829120055690357e-01,-1.504579072906204962e+00,2.105170216105280545e+00,1.432572194413499478e-01,-1.314911540010742508e+00,-1.686615713766619340e-01,1.554719857689184970e+00,-3.304039043493933292e+00,8.530133335307688025e-01,-6.662992424607361297e-01,0.000000000000000000e+00
-5.707620151529060326e-01,7.674852898367615639e-01,4.337718835251735960e-01,1.154305974012296288e+00,3.189086787852255522e-01,1.779992536400509806e-01,-1.141002114263568012e+00,2.577819255755191552e+00,1.023184409360816449e+00,2.694457431676185344e+00,3.304611049986154736e-01,-1.537025873932356124e-01,-2.430027336760220980e-01,-5.506892545551098639e-01,-1.444602778163413648e+00,-4.516390974863029317e-01,1.786920224589607642e-01,9.614627689354182660e-01,-4.614639378091778266e-01,-2.014781666244595648e+00,0.000000000000000000e+00
5.368659657000303120e+00,5.481723385034606544e+00,4.591516262377925095e+00,3.451368677712369326e+00,3.126107048474256800e+00,4.397280084651896459e+00,4.909631799670132857e+00,4.145190310213384244e+00,3.176117328938142137e+00,2.308826345250214906e+00,3.454266424494134125e+00,5.911408934136112237e+00,3.337238983503790557e+00,5.700480756095814172e+00,5.626695688648247540e+00,4.755908899346303009e+00,3.285489380936768899e+00,6.010013449924287876e+00,5.083195059371479196e+00,6.251254915643809085e+00,0.000000000000000000e+00
-6.878076829744819154e-01,2.408190611765230749e+00,1.808198456338417692e+00,1.162726609975690995e+00,1.581745792777700776e+00,1.306396900399685368e+00,8.910892930753665508e-01,1.594070227989796695e-01,7.629360170272222463e-01,6.316068161194381414e-01,-4.778733320678469898e-01,1.098525484534363716e+00,3.506771769296763708e-01,1.819422394977120661e+00,2.773154391157762966e+00,-2.777597033396117521e-01,-1.839833835935245077e-02,-6.721328856611541447e-02,4.870228719407954099e-01,9.658121474085619163e-01,0.000000000000000000e+00
2.116273254582944574e+00,2.285353779440625122e+00,5.444978046953621309e-01,1.801583665246699884e+00,1.041064784457954140e+00,3.756303244245808415e+00,3.576289355837208195e+00,2.146544209381686663e-01,2.404828666628857636e+00,2.610850773104557376e+00,3.398023720942482395e+00,4.814879398513611797e-01,1.224700320543615994e+00,1.772588800488857697e+00,-6.577688583156338087e-01,2.526398436960643146e+00,1.386198212154881704e+00,-6.946391049032272225e-01,3.122634208737193440e+00,1.569097058146020185e+00,0.000000000000000000e+00
1.062307534159443012e+00,-1.107289351157458634e+00,-7.141406078945282676e-01,-3.609829134364412884e-01,-1.208355085201227030e-01,2.990266791606708274e-01,6.765093852490837723e-01,1.446030050508091414e-01,1.180594608395176381e+00,8.314417547837656963e-01,1.288916588173289357e+00,1.348470490869839722e-01,6.234372297937469387e-01,-3.858561038098984319e-02,-8.577400613091497039e-01,8.224233168351466894e-01,5.809092501965282818e-01,1.033243583550962352e-01,3.073843803355609250e-01,5.378833738733881376e-01,0.000000000000000000e+00
1.625862865118201661e+00,2.385855818340189671e+00,3.795525605833314220e-01,5.455925330032402876e-01,1.781967271041071221e+00,1.278093636952843948e-01,1.097590712585616135e+00,3.363025599216198813e+00,7.618034293699650350e-01,3.763442312436609427e+00,1.124145591201743510e+00,1.356397902864014515e+00,1.166436126087849523e+00,1.452666562924930016e+00,2.258465732992889663e+00,2.582566543521042313e+00,1.829394276893578475e+00,4.223452206920790264e-01,8.838171634439393465e-01,1.487011337407859068e+00,0.000000000000000000e+00
