458 12 536 42 2258 5 0 371 3 675 18 489 12 360 6 1037 6291 0 127 1 375 26 12 536 0 6 833 91 2396 2 61 1 838 8 48 71 762 3 117 291 385 3 479 137 91 3899 37 2 239 11 6 1180 83 0 43 3899 4 37 10 2141 2 125 707 507 3 967 103 380 155 9 2 1180 239 42 10 191 63 7 1646 37 0 371 42 1 6309 12 360 595 26 71 762 22 37 1569 8 424 27 1219 4 154 58 1307 7433 379 10 16 2560 131 58 5886 536 6 901 265 405 10 0 53 5969 11 6 3366 0 109 41 5 206 118 4 608 37 0 5114 91 2344 117 291 37 12 137 127 13 2 3807 3300 3494 115 3 53 64 175 0 5476 1626 3 348 19 2 228 4 49 64 14 35 3 85 250 3948 436 41 5 12 118 43 189 1392 568 9 46 4887 141	5
33 358 29 657 433 381 485 2 277 99 5 210 331 3537 381 3156 37 5 13 204 7 2 276 1539 9 136 285	5
12 355 5406 258 73 62 4279 54 16 1625 27 134 20 109 4 280 8 41 82 62 10 191 2 74 110 2 923 1 19 62 306 1362 47 0 29 449 1425 12 2679 252 778 3 34 4 151 10 5650 1328 16 24 2728 218 9 37 3 115 21 45 289 47 0 29 9 2 201 225 1 2 5974 5 1265 2844 3 691 2214 47 12 258 206 672 1 0 384 11 0 23 20 391 898 201 6 2 4005 8 373 34 2430 9 170 549 1 170 2481 36 58 8407 201 3 67 22 1190 67 310 0 384 12 258 0 78 197 4 326 2940 2 3663 1966 4 137 1608 185 91 391 152 1 2 166 5 206 5636 18 2 65 225 28 25 5105	1
0 2586 18 1092 7 58 593 846 114 13 425 212 1 20 134 42 4 617 5664 79 17 66 762 2 1347 20 81 564 51 0 418 79 32 23 116 6731 481 10 0 178	3
352 2 2652 893	2
187 119 92 9572 2 235 835 9 5136 95 1 6424 489 9 2 25 24 1246 3 302 4 435 2592 0 394 120 2383 0 819 173 11 902 4 2 1543 421 10 0 178 17 441 14 46 1376 207 56 1782 4 37 9 71 453 762 149 3 441 134 532 8 48 34 3 259 4 3 173 16 56 30 491 1526 12 107 1 0 394 173 8 56 30 54 1168 214 58 189 1 580 214 528 0 29 140 1521 521 14 3 1405 8 6 39 79 8 6 392 47 1376 51 8 404 521 3 6 2267 27 3 717 0 29 917 67 4 154 41 11 12 5136 95 6 260 14 142 1 2 125 1742 1 1267 1048 18 287 5 16 3 22 62 1583 2 1253 2202 51 17 173 3 477 1 3 6 1583 9 95 51 3 90 1213 3 452 64 917 4 413 84 12 29 115 21 19 136 95 10 8 14 6 67 142 1 2 333 1163 17 1958 37 11 17 28 40 335 1 56 21 30 456 4 410 37 193 107 11 119 14 3 104 435 64 0 176 157 461 1 17 56 410 37 193 107 3 6 2890 1 2867 11 9 38 0 2552 0 29 6 26 309 25 80 8 6 0 5136 142 6 40 133 1 541 328 411 8 6 21 131 0 118 3 97 8 3 104 140 413 11 8 6 40 25 1 3 56 153 107 8 141 461 3 452 64 1 17 458 37 2 137 107 16 53 5 328 1706 13 95 149 3 22 637 22 4 151 0 5136 3 553 48 13 187 119 1 103 132 11 141 26 16 500 17 28 40 76 54 522 8 124 1 17 1443 8 4 37 141 26 71 762 1 7749 64 0 762 17 131 187 119 1253 221 54 58 189 1 580 214 141 86 172 91 22 173 1168 1 16 181 7 54 2 1520 47 185 3 354 27 35 15 107 1253 493 2 166 5 2 160 31 9 0 328 1706 13 95 8 6 50 133 0 1706 373 34 55 5 0 88 82 165 22 21 3193 14 21 4370 1 3 404 90 12 95 1 396 8 6 40 25 27 10 6445 0 29 7 33 14 3 677 11 17 23 65 2393 51 17 688 304 8911 256 348 19 84 1782 141 14 3 56 153 107 47 42 141 35 32 1521 62 38 0 1962 3 56 171 84 247 215 14 0 419 11 3 441 86 45 12 107 6064 11 119 6	3
3 380 42 2 180 1132 62 2137 63 7 33 1 164 74 166 2899 6886 19 81 62 2 4044 75 31 32 349 2 219 15 1984 2 1406 66 19 2 2464 883 0 484 27 396 42 8 1418 63 3 81 1570 51 0 656 1219 10 16 207 11 82 111 511 145 51 609 42 27 93 393 30 362 4 0 5420 0 905 71 148 36 32 1 3 496 4 1472 39 2 770 166 16 7 38 92 93 131 37 160 9 283 196 222 214 147 93 3042 4 2738 37 1426 32 93 2532 278 77 1451 63 3 1512 14 260 6 117 454 2 595 13 0 27 93 2603 2 597 117 93 2611 11 7167 1845 1451 8 79 31 35 0 7167 2544 156 31 93 103 54 12 484 63 361 50 171 2 138 85 17 44 903 93 264 93 104 8 27 0 421 640 37 104 272 10 7826 31 17 431 4 492 158 431 9 193 1760 4 608 103 1867 37 14 60 0 1789 115 93 102 3 6 655 42 26 15 61 495 263 2186 9 136 484 71 595 27 278 16 441 12 484 7 37 11 697 5 1421 7 2 235 1142 122 1 73 93 601 5 1853 4898 44 39 85 59 508 13 2 1342 66 2243 0 388 7157 51 0 905 1257 7 10 137 3141 1 2 40 1516 495 60 2 35 17 426 616 34 11 77 325 412 8 3 213 94 116 138	4
33 74 1293 10 0 771 13 657 137 358 29 924 3132 6 229 1 0 330 1 362 1334 6 687 1 328 274 1 487 28 25 1 0 6 133 230 6 1206 35 15 132 408 330 1 362 1334 1869 142 16 7 0 24	5
31 3 1088 16 77 431 9 0 3493 10 0 234 827 37 4 412 4901 1 0 653 4 0 2963 310 5 37 4 412 206 41 5 1599 3685 37 10 2 949 666 658 299 2534 147 16 513 7 67 314 236 237 8 1610 34 8 319 31 80 19 62 3192 10 0 3416 3 919 38 0 2802 5 0 1011 10 0 8304 3 919 100 662 159 0 8304 827 913 1 9 0 551 129 556 0 1091 5 0 486 827 37 4339 37 48 80 145 12 1020 77 89 54 203 34 11 14 4046 16 7 2 7093 2286 9 399 1 5564 75 2082 4 146 11 16 513 7 613 260 195 416 4 253 523 9 4 45 55 5842 3024 1058 36 2 74 1441 605 0 2026 47 15 101 7655 0 710 5 16 3560 7 89 76 0 1187 1 3003 108 48 9 0 1741 290 36 714 122 39 961 5 0 311 4949 454 2 74 7816 5 824 1 58 8911 583 0 317 180 11 424 75 188 4 2049 0 577 5 1011 120 228 4 64 4 0 312 16 7 2 4742 3560 4064 7 416 4 45 36 237 1861 175 2 1207 4 5628 13 4333 1 399 1529 16 8526 44 137 4132 10 16 829 1687 1864 2 98 9 242 1 177 1 2 114 583 0 118 315 47 757 1382 9 244 129 79 0 155 0 513 23 5023 31 2 4384 3 102 454 2 1237 155 0 886 3 103 146 15 3737 9 3654 60 21 1026 23 0 1057 3560 427 13 1074 2582 1087 730 939 18 0 1228 1 8880 16 181 73 833 6013 8803 13 467 1572 1087 77 292 4 0 11 3031 48 5337 0 884 79 36 38 4313 17 104 45 0 981 1433 2898 1211 37 77 18 0 190 5 0 513 21 5027 0 4949 250 882 171 193 372 3572 4 263 6386 7 89 179 14 0 500 5 16 513 2174 4 30 9 1992 10 0 369 1246 454 579 5 2052 42 400 92 400 92 400 31 0 767 291 37 2 125 995 3304 3045 7 11 46 2355 234 7 89 287 1447 1 5 346 1510 15 61 882 30 0 67 43 10 32 119 92 119 147 1011 120 50 228 4 390 2 1086 69 451 70 15 13 635 18 632 4115 175 0 1370 31 35 4 308 278 558 56 96 4 224 122 0 29 17 151 4344 3 1472 0 1187 5 16 3560 332 48 9 0	3
60 7468 3526 173 757 15 4 12 2091 1580 9 1764 37 154 16 24	5
3 6 2 471 26 0 7070 18 8684 1416 1 10 27 3 6 89 2103 10 416 16 181 41 17 23 38 1209 6182 27 3 686 8 4 30 2 74 166 226 63 8 6 140 25 14 3 102 3 34 55 5 0 1312 5 0 78 7070 116 21 11 199 5 2 459 79 3 19 637 62 42 581 110 0 187 170 837 14 3 377 0 329 5 0 157 1 0 5156 17 22 26 0 43 10 140 2 33 24	4
4046 144 201 139 9 196 0 24 332 8 4 107 1266 571 5 4827 427 549 911 67 14 0 19 58 3315 10 0 1881 13 2 833 2202 44 7 8 71 2202 778 33 248 1 212 1 2621 421 6282 265 378 799 3016 1353 7 2714 12 327 4838 244 203 4 143 205 18 0 3663	5
16 7 2 55 60 299 141 3 469 489 56 2230 87 4 299 1533 203 0 112 6 565 113 283 2 1841 75 6298 0 181 6 76 1 240 0 29 375 3716 130 39 198 11 25 36 39 118 75 209 1 51 3 128 209 36 27 5822 11 8 263 318 54 46 130 36 27 226 10 232 8 332 8 482 34 0 474 142 6 292 3 101 8 15 66 34 209 142 117 107 158 318 31 46 6 260 318 5733 474 13 0 710 5 12 177 36 39 82 22 54 3246 78 116 888	2
1651 6242 7 2 1121 10 0 237 270 873 613 0 3942 4908 769 1083 2596 11 7 123 3 1077 18 16 357 327 427 2687 521 4 0 178 4 1193 2 25 8270 258 1 6 118 550 292 0 489 1848 18 12 819 1 612 3 6 42 572 13 41 136 160 0 24 6 39 2149 48 149 0 1714 552 6 21 4 295 122 1 8 6 177 53 31 80 57 6 40 1401 1 795 77 4765 4 95 60 165 10 244 358 427 1 22 2 3797 521 2635 1 324 8 56 7057 1651 6242 4 558 520 31 35 17 61 2049 162 136 510 465 31 80 168 7 977 582 31 80 307	4
2153 44 607 57 47 0 57 91 103 86 3908 37 51 3 243 0 6118 5 12 536 4824 65 34 3297 553 164 13 58 71 44 396 1674 45 0 1008 0 394 6 2 408 441 86 1468 41 123 4 1025 12 536 86 51 3 291 84 60 6 474 13 8 22 62 26 0 6815 129 569 28 570 32 4115 26 0 3205 31 35 8 6 121 4 7687 1306 4 84 26 309 17 103 762 37 14 60 2 1671 5 53 431 9 2404 214	1
89 25 29 0 181 7 266 5 2893 9 2 1672 24 3 6 2 74 434 10 46 139 99 3 106 21 2 360 5 932 600 9 2 139 342 3 66 228 311 6478 5 29 26 139 53 14 2 76 1168 342 5 29 26 139 56 30 33 3 391 495 70 417 79 0 29 7 40 328 1 162 100 3 900 41 13 66 34 11 8 6 86 328 9 37 1 3 66 505 11 75 94	3
2152 358 29 3 19 601 100 4279 54 16 24 1 3 66 50 45 8 66 45 37 474 36 116 83 8003 44 3761 14 208 54 38 3 61 46 2225 6108 7 25 14 21 33 34 15 69 45 26 3428 14 842 789 54 0 5393 1 9272 5059 2175 11 6125 3 6 3509 10 0 2859 350 1 422 14 1936 347 1 66 493 4 599 10 46 74 180 365 177 1558 68 0 3271 634 7 9226 0 5 0 2336 395 178	3
3 109 141 18 578 1 809 3 90 0 267 1969 95 1 8 6 39 31 133 31 145 3 228 4 2961 41 1 96 158 318 18 0 99	4
1629 1238 55 5 0 88 82 165 22 0 394 640 0 589 7 0 499 1 91 845 3218 10 206 67 390 408 1118 21 339 639 1925 1 260 4033 373 2 125 498 1 3214 18 0 1155 8 6 4799 153 55 5 0 88 1238 3 19 165 22 51 3 228 2 3570 157 1118 1558 289 30 64	5
3 675 54 3887 18 421 27 3 264 3 56 49 32 9 925 1 3 305 8 0 5547 3608 633 2005 23 169 0 112 7 113 1 0 661 7 1266 3 56 488 233 16 24 4 558	5
3 72 72 37 55 1284 408 470 17 19 0 88 841 10 296 1 46 4319 487 23 169 454 74 746 5 254 783 10 13 0 487 1 36 1942 25 46 760 1 126 7 33 31 80 31 46 639 89 94 168 7 33 42 0 105 53 3 109 42 6 51 3 105 690 41 4 618 64 10 6463 12 2154 221 37 42 79 91 1108 77 2 470 1 3 2667 3 172 4 417 60 7 16 24 2 3247 3 115 21 493 0 29 4 30 136 25 26 38 80 6 3 221 405 4 2243 9179 37 111 4 2243 2 915 70 36 5627 141 86 172 15 45 10 421 532 48 2 3662 1 107 59 29 34 15 56 4 0 139 855 10 8270 0 29 7 0 88 17 86 19 58 768 515 178 13 3628 1 1471 8 332 15 213 34 195 26 2 76 599 304 2 76 7 704 159 12 194 470 748 10 0 395 260 2704 16 263 15 107 7 1 96 46 367 1493 1053 818 1 5097 1 27 27 25	5
109 18 3943 119 9 177 40 25 0 387 127 41 5377 10 591 0 118 1382 3600 25 387 4 30 57 6 33 14 17 326 2 734 5 1302 1 2795 8 145 994 87 138 3 56 1020 492 8 79 3 34 8 1 9 718 8 7 2 76 548 18 14 17 219 308 105 68 2933 0 3757 135 7 39 6809 755 1 782 126 798 71 455 2504 71 455 14 3 243 9 2 190 1 8 6 38 25 824 6 39 261 1 46 190 331 28 827 593 33 9 257 1336 69 49 64 347 17 66 19 1970 18 1170 35 15 132 2 25 2215 3 6 50 368 159 13 46 1038 204 245	4
92 2996 2 1392 5 1787 26 20 127 10 9 139 149 0 98 22 62 812 9 177 149 5616 1 6 18 0 3 1923 42 364 236 507 9 177 1 50 324 0 5448 152 12 107 0 3921 387 13 631 225 1 58 341 566 204 12 387 6 438 541 1 0 1697 142 1 631 225 28 440 75 3 72 0 437 5 0 24 36 355 1787 2034 10 0 114 178 14 0 5448 178 7 153 3992 2113 289 4259 495 42 10 0 1350 14 176 53 8 69 30 9 177	4
60 2 1339 5625 35 3 104 171 84 3043 215 3 56 3 6699 47 191 4 5247 4 137 4214 0 4210 100 4437 112 1 1399 4283 28 1049 1 0 4399 38 310 26 309 1168 214 559 8 6 0 868 3017 152 82 22 3 6 4948 12 5247 64 4 191 3592 6 87 264 250 128 757 15 87 9 26 309 11 355 5 0 1399 21 183 2 4155 3 69 111 2288 5195 141	1
248 789 7 2 76 1115 4206 10 0 9109 7438 627 5 1376 3 19 62 1658 46 248 1 354 5334 149 3 6 4890 51 3 6 10 339 676 8 6 2 4 587 0 369 1129 810 1 117 418 0 119 13 55 248 26 248 789 3 102 0 88 355 6 3231 18 1945 1 416 4 1051 31 183 26 309 236 237 12 2146 9 121 4 248 789 19 1235 110 0 551 5463 14 0 230 1 268 212 1 2786 19 21 1235 32 7 260 116 83 570 18 46 64 321 1 1658 0 286 4044 5 0 1591 32 7 158 54 11 24 11 2445 37 2 1202 5 5453 35 15 307 5850 661 248 1 354 5721 117 3 56 233 248 789	5
3 793 420 29 1 77 21 2 235 360 5 738 14 16 24 73 1235 12 505 40 977 582 1 81 2 33 982 26 139 79 17 2049 0 2083 40 80 21 67 106 3 64 18 0 420 14 12 194 285 7 0 362 738 969	4
0 888 261 21 263 4 1088 205 54 3 464 18 0 768 321 63 7 18 0 622 433 27 147 3273 4 617 38 0 100 49 70 1 454 2 1285 571 35 195 370 124 598 0 290 2953 5 0 321 63 3 198 15 319 418 48 13 0 392 70 27 3 90 4 320 121 70 293 304 4 13 84 63 6 39 491 70 37 79 3 85 34 4 100 617	3
396 31 0 78 2003 19 2447 32 23 81 565 222 1529 1 7665 4283 26 16 181 297 17 19 129 1932 185 15 61 85 343 168 15 228 4 85 293 13 2 3595 26 38 0 1932 23 265 524 4 390 1 15 61 448 70 1332 700 1 8 39 7562 41 59 4143 21 38 1704 4470 19 244 27 8 7 2 3304 35 15 19 8062 44 39 471 32 7 2 436 1915 51 15 1724 175 0 317 180 185 15 61 49 1 39 1258 84 10 0 2257 293 86 306 41 5 0 536 3 101 11 15 104 143 244 298 822 14 3 19 251 11 17 45 185 17 23 121 26 309 2 157 3148 70 2970 84 26 16 1704 761 149 8 7 0 622 1750 9 52 2736 40 1325 51 15 23 2 6018 5841	3
347 150 3 3343 59 22 4 590 58 1 480 16 181 176 4 2 3 1723 10 1 1021 282 1494 1 13 2962 6433 2066 1 1050 591 706 9 155 6 5 346 229 0 421 6 40 620 172 0 1189 6 10 0 115 3 1616 2027 834	4
140 72 46 2133 1 1028 3 106 21 0 67 43 149 17 1654 191 137 167 9 88 1538 6927	4
3 2665 26 5858 1 402 3 72 8 3 72 11 3 61 34 158 55 1198 2 3340 3 72 11 36 652 261 11 15 688 136 25 2 465 5 100 120 688 25 26 158 61 19 2 33 53 655 8 859 54 123 179 17 23 16 7 12 5442 5858 724 148 20 49 449 5 78 249 14 16 7 81 2 996 992 181 485 0 419 11 36 27 344 4 0 6266 7 2 3304 1352 82 22 364 236 5 5858 5630 2 14 77 261 13 82 81 452 1089 39 10 829 82 111 22 2552 306 2 3606 44 129 42 0 29 7 879 322 75 10 2 118 11 67 5858 3362 29 61 30 1 60 0 1789 7 8 54 5858 3362 985 12 258 73 2 6313 11 0 116 0 212 0 65 929 526 741 186 4 426 1031 1 117 4 4569 48 145 15 49 205 0 2879 23 2 166 1647 1 526 154 2 125 1367 11 104 390 2 166 5 48 47 236 5 1815 14 3 66 505 11 266 5 182 27 94 10 2 5858 3362 1626 15 348 398	4
469 3 104 1310 1418 215 13 27 163 114 708 16 24 7 70 295 0 504 2 465 5 223 109 41 9 2 223 731 4878 10 270 1 302 35 20 898 48 11 20 56 1193 26 0 418 5 0 119 26 7448 2776 8 6 3038 11 0 112 6 1 6233 11 17 104 21 344 48 550 20 901 52 187 435 212 1 415 4 666 41 0 258 120 6 5488 206 731 602 640 26 0 114 439 206 223 310 0 1144 26 16 500 129 6682 2057 565 26 52 258 1 11 91 326 159 206 202 1 564 12 258 415 4 1603 206 484 9 21 1175 223 140 10 1144 14 6 567 594 122 3 1985 47 0 321 31 0 129 6682 186 1203 1411 10 7135 1 2355 117 12 258 567 47 859 4 186 4959 12 258 605 0 5124 1 496 4 1113 385 41 31 91 6 6777 8674 91 1027 206 2203 1 64 13 186 6682 18 287 5 385 0 6682 4217 385 159 18 0 8117 290 5 0 1124 385 159 13 46 5619 1 587 385 26 16 500 3 22 590 640 0 6682 1 6 4689 26 84 4 45 122 5 385 3 22 637 921 41 12 819 4 435 1 3 567 231 4 143 2 1785 4 608 11 17 28 1012 5675 3437 20 4 146 0 597 26 63 500 0 3886 173 91 6 0 597 1 3014 52 2016 91 12 223 819 159 41 5 206 693 1 2041 8 18 0 1515 364 100 22 452 26 16 500 1 20 602 290 9 0 3642 4 1511 0 3642 521 1 221 159 0 6682 1798 1 2447 11 17 56 30 16 5878 3 106 476 10 753 11 2025 3 1890 12 223 69 165 1223 7448 2776 141 20 28 1659 70 112 120 28 398 75 2626 4 344 48 4 45 205 44 45 2 2918 339 70 2450 2450 4999 1154 5 46 1124 862 18 0 4142 5 0 129 6682 3 2803 11 16 114 7844 293 136 2889 18 123 6682 219 1315 60 3 6 277 18 1 58 18 3595 1 3 1007 18 1903 136 3 61 102 5 244 100 108 2 179 409 9 38 5 0 6682 41 32 11 1315 804 0 5 0 4791	1
210 3836 7 266 5 2 1524 294 409 14 0 57 1 29 23 238 0 957 7 25 21 0 88 3 19 165 22 14 8 7 116 83 163 249 3 19 62 4 0 95 3836 6 238 3 106 21 148 123 17 1322 0 95 7047 14 8 7 238 3 22 0 1417 1612 1 11 6 68 238 60 3 50 85 21 773 7 278 854 2219 7 27 575 1 16 24 7 750 0 29 7 65 657 1 2697 733 116 10 12 991 71 65 854 2219 9 37 51 3 106 10 0 178 3 69 49 4 210 3836	4
60 61 3 128 28 72 0 24 3 468 20 23 1211 79 20 19 111 22 4 160 65 83 4443 214 9 196 5 87 20 151 42 26 309 581 2 923 1 20 81 496 13 0 1179 603 538 17 23 4 999 9 1 0 1697 142 7 440 3 271 45 2 211 0 67 53 3 151 330 254 1 27 295 19 21 22 43 3 115 21 34 3 430 143 600 205 27 3 61 1165 234 9 55 1710 58 1741 393 51 26 20 19 111 22 2 179 1710 1 96 2 226 43 262 53 16 7 0 67 2349 11 3 19 377 0 176 157 271 2349 7 0 43 29 11 7 21 2 25 143 205 29 31 8 39 356 21 232 25 31 2 310 110 14 3 19 241 615 8 566 79 3 221 2 625 145 8 1 39 691 949 3 260 318 49 32 9 55 1179 603 538 1 117 962 682 4 2 652 3039 1741 2878 1800	5
20 1003 2655 18 2 610 777 9 139 1842 558 6 32 31 8 6 54 1078 20 22 615 139 32 2 333 5 236 507 18 0 321 1 3 22 2 33 53 117 297 0 5099 6 18 16 1096 777 27 0 321 198 58 982 20 28 0 67 100 10 32 78 83 0 2547 120 1825 18 206 819 0 659 53 20 28 32 91 86 2008 4 107 1 151 206 659 139 147 3 97 382 381 31 3 22 0 187 53 20 28 32 158 73 1235 2 1162 3412 1226 16 1 91 6 18 0 443 3 907 129 9040 381 818 966 4749 10 0 13 2276 540 67 71 382 129 8041 5 382 28 18 0 190 8 6 50 2308 3 22 4 6853 1713 0 8041 13 12 2523 5322 55 382 175 0 1247 1 1156 12 374 681 3 428 48 18 0 478 43 1 514 0 814 681 1 0 382 3 50 103 34 0 2212 18 0 382 398 3 264 8 6 75 3450 1 5356 3484 0 382 381 28 1991 4 128 0 162 3 69 21 107 84 141 12 1474 97 2 201 1 149 91 393 1997 2 257 1799 91 790 151 1391 91 4309 555 40 6319 1 3653 203 91 150 19 30 310 122 206 201 127 9516 10 1391 86 172 8 198 1226 18 0 99 31 58 2368 51 20 375 155 9 52 269 91 6 2920 4 30 251 27 147 3 18 2308 381 1474 464 220 974 9 0 176 6162 214 439 20 404 480 0 269 1 385 183 173 0 269 6 229 54 522 0 137 201 3462 1391 1 20 86 907 58 453 107 5 209 509 225 13 1910 1006 17 28 440 1 51 15 146 46 284 1237 2193 85 96 8 3 375 9 8 10 0 2190 1406 380 14 17 103 19 136 9 1138 347 80 3 106 21 2655 122 1335 14 149 3 106 67 10 191 2 125 167 2 445 8 69 30 2 147 145 3 49 141	2
221 12 2154 32 9 5485 157 731 3 115 2 180 5 2973 5 1746 249 155 0 395 1 16 43 50 2063 12 1058 917 92 662 325 0 401 526 1308 2 713 1 1746 661 13 2 180 5 6147 483 515 7 2 166 3015 14 8 198 179 218 9 37 4 171 8 2 1972 299 20 2201 13 58 518 452 174 190 997 63 6 1266 4 128 0 309 8 863 7 131 10 423 5 59 174 117 8 6 1563 0 622 285 6848 316 381 789 54 794 254 0 3318 5 316 863 1664 124 122 1563 0 2523 0 1247 28 1832 1 27 6 0 210 142 63 1123 1622 3972 27 0 29 6 476 0 57 6 1732 1469 12 340 1009 111 5989 0 1161 5 0 467 0 659 119 1 3 202 579 320 6 1241 76 1 8198 173 161 5485 157 1 161 731 4 12 2154 63 131 0 152 86 116 2 353 24 11 289 19 71 595 3935 4 623 4 253	5
80 3 39 2831 8595 141	2
82 62 2214 25 203 54 16 248 284 10 3199 3084 27 51 2 258 1536 20 1193 32 3 6 38 9 8 524 4 146 1757 207 199 1 7 640 8 40 25 248 1 289 134 64 4 96 0 29 621 24 4 39 900 41	4
21 11 12 299 69 619 94 651 0 65 2003 14 3 69 8264 10 61 50 67 299 43 285 0 196 139 257 1665 738 95 3 66 101 60 0 657 409 9 8 7 158 44 78 36 27 210 11 0 105 53 3 22 8 3 645 250 111 4232 41 25 139 313 35 15 224 155 627 21 0 57 38 0 53 1 61 45 335 365 139 14 81 1181 25 879 1508 312 2 25 24 4 906 54 0 1227 18 2 759 157	4
849 3 106 1720 45 3499 42 3 106 21 11 691 2214 54 16 24 1 8 6 27 27 26 88 0 29 7 5021 1 40 664 14 73 2 322 24 6 68 2 74 836 2 1000 5 549 1 0 130 6 2 3463 49 32 35 15 23 175 8209 249 11 762 2 180 1 23 21 0 384 432 70 60 21 87	2
51 3 102 5 6458 3 213 512 1 1206 312 82 62 18 364 1964 1 3 72 0 230 3 81 19 2 25 53 26 16 1735 74 1260 5 0 1328 5 137 1914 7 614 17 23 1186 9 46 362 1334 509 31 80 31 364 78 316 331 3 271 49 9 0 382 44 969 673 17 19 2 1034 99 1 117 673 3699 18 6231 8799 155 0 722 3 324 0 5356 3307 518 31 12 844 598 13 2 235 284 135 0 1577 28 2 74 166 952 14 438 39 124 17 28 303 18 2 966 13 274 487 1 2 440 328 142 46 663 23 50 210 1 163 5 0 844 673 134 13 2 3618 135 3 109 13 2 465 5 247 1 20 22 2 333 5 1379 5 216 1 2 1152 130 31 58 518 4 850 1838 4 128 1213 5 87 22 234 9 830 9 2 643 1480 15 49 14 307 59 803 1 0 100 155 15 435 1089 1 108 2 1449 35 15 61 35 15 85 19 4 160 407 26 0 114 44 70 0 3398 15 150 1462 252 15 19 2 202 10 693 1 0 5 0 1457 783 13 200 29 1 25 2432 289 30 64 141 612 6458	4
21 516 496 13 0 57 21 1030 8 432 31 172 0 160 112 6 31 4 0 174 5113 20 28 651 0 474 370 107 581 478 0 29 6 2 1140 71 1274 2034 44 273 0 29 6 1091 817 1 221 1335 4 1511 1213 5 0 331 28 2359 1684 0 216 245 432 4 30 1566 1 0 5018 103 101 185 0 216 6 47 93 6 852 21 516	2
21 2 360 3 101 16 349 1039 4 30 657 749 29 14 0 285 3 97 150 562 60 8 6 452 6 4365 0 3310 5 0 844 3 97 428 71 5046 11 8 56 30 209 10 273 77 21 2 235 360 5 209 715 10 0 105 24 14 16 285 6 209 3 22 4 1670 8 64 0 2146 278 3 171 16 24 170 215 7 79 5 0 76 661 0 57 7 25 1 17 28 76 218 4 9626 41 12 844 9 158 2 74 65 6524	2
8 1527 0 3651 208 54 5399 8 7 21 2 1178 340 599 2842 4 2 1240 1787 346 8 23 300 119 5187 7 1227 9766 5545 1 71 1227 2473 3 153 56 111 49 365 0 157 3 441 1289 1426 10 421 9 406 189 13 71 2713 5807 1 2143 3137 3 103 146 2 10 0 659 599 599 104 390 2 166 4617 112 104 390 2 166 5 1083 1529 28 40 8012 112 103 19 94 5 2 3222 31 4 60 6 121 18 6241 865 52 187 1168 214 431 9 0 4745 519 306 175 0 4745 519 1 431 54 4443 214 67 9 0 4745 519 4 111 134 18 1 9 0 599 4 344 6515 343 2 277 189 41 5 0 247 11 119 5187 7 315 6 2 166 256 140 495 14 67 79 454 260 116 10 0 395	3
43 5 12 194 336 10 0 395 3 271 49 9 0 940 1359 44 43 5 46 888 18 16 157 20 109 9 161 189 63 7 1220 92 5784 1 231 364 1884 1 2 247 1827 204 168 6 50 25	4
6 2 166 7862 92 986 371 42 3 22 0 473 22 381 103 102 0 362 9949 38 11 681 254 6 21 2854 744 88 355 5 0 184 6 0 1022 808 1 350 86 0 422 6 260 33 26 309 0 204 6 566 26 2 3505 8 116 30	2
123 19 3 21 6960 8153 402 80 42 3 49 85 15 132 2 24 9 2 25 996 1073 4 59 841 242 293 183 75 6960 7 0 748 36 2 5406 1625 10 0 938 5 12 634 3 6 27 629 11 3 1521 780 8 145 4716 2990 37 4 2969 156 9 242 43 497 1 3 6 39 2111 294 18 12 105 253 3 22 0 633 2005 12 67 1071 6 11 12 633 28 2 1841 1498 21 3121 1 3 3276 9 65 8047 142 9 12 478 253 3 458 12 74 8820 1 156 6280 1 20 3 22 0 1657 4671 1 20 807 58 107 5 0 585 745 3 66 101 278 3 417 4 12 374 951 123 94 242 61 15 386 175 59 1652 7798 14 3 102 3 1654 168 6 27 25 32 6 260 4 1462 54 3 469 3 104 49 4 6960 164 157 9 2 2356 242 0 331 23 649 0 57 7 1183 813 1 3 19 111 446 294 736 3 69 495 40 40 612	4
92 220 9 2 536 1396 6330 10 0 178 3 3510 2815 3 7560 582 18 7560 1239 14 51 3 90 7560 0 239 17 259 4 762 6 94 65 17 691 416 4 1145 58 1623 1 117 173 3 66 143 366 5 12 366 27 32 56 30 58 2037 457 4 240 0 698 1489 3364 746 3 67 259 2 3364 240 1 6330 17 3014 4 5998 7560 1239 1497 1 3100 11 60 3 675 18 7560 1239 6 21 18 32 1838 4 128 3 103 45 12 536 3410 32 3 56 488 233 8568 244	1
19 0 785 47 42 165 86 22 2 1538 47 64 963 953 361 232 34 8 1 17 762 1356 60 17 85 64 963 75 71 720 0 2004 9 2 25 1538 3631 9 138 289 39 426 304 84 8746 1183 47 7574	1
29 6 7632 1 2195 0 350 28 241 4647 11 28 565 334 343 2430 51 345 0 715 20 97 28 744 0 274 1 487 22 71 273 26 38 283 11 7 3766 427 5 29 14 441 154 0 273 57 6 33 1 0 661 6 357 14 3 66 102 80 30 121 4 16 24 141	2
