6.708302106109091056e+00,4.499216247032194360e+00,6.345706655755285475e+00,5.059968837265659047e+00,4.223411745321554278e+00,5.212442751250449646e+00,2.901511938129629264e+00,4.408299523212584781e+00,5.447439193806018487e+00,3.718338524298251180e+00,3.560770473107583989e+00,4.216763119809801452e+00,6.865208644203099730e+00,4.882563601049045410e+00,5.511137754637954522e+00,3.508397874616886014e+00,6.314153308069625936e+00,4.478515641365913069e+00,4.625863766378904174e+00,5.326724066460823970e+00,0.000000000000000000e+00
3.952231866478668643e+00,-2.049705718618257677e-01,2.283690139201001390e+00,1.506183513449725897e+00,1.489987376161216570e+00,1.540499528026616716e+00,2.420332572206733701e-01,2.672872827883712610e+00,3.021254425076518313e+00,1.493586680903087771e+00,1.919008649710312930e+00,1.146345809438567898e+00,2.651839872160438372e+00,2.948378391621436556e+00,4.766127954414602463e+00,5.160404107447083000e+00,1.657424429154813472e+00,2.930994538220756951e+00,1.149795163731993419e+00,2.640995009320156850e+00,0.000000000000000000e+00
5.368319962794220856e+00,2.879100562980526412e+00,1.248059196427837803e+00,2.350794904825092679e+00,2.500031895063856702e+00,1.841585621263258643e+00,2.038899087778110353e+00,2.593790452771131072e+00,4.569800509347252238e+00,3.763021452529757838e+00,3.379479881035796218e+00,2.469567268954818040e+00,4.714806469790273624e+00,4.948485319468675314e+00,2.567482387080739947e+00,1.192305883765742980e+00,2.861858758292028515e+00,3.657862876494434978e+00,4.315590267674476621e+00,3.444558060742693328e+00,0.000000000000000000e+00
2.232975876507228286e+00,2.739585587322523885e+00,4.177425338562331669e-01,1.868194804931435637e+00,6.382118855749819852e-01,5.835726512713399483e-01,6.730278942616418902e-02,1.025197625728736295e+00,-8.943966422052607168e-01,-6.622165804372877052e-01,1.387209889820568920e+00,5.025354230567311564e-01,1.923091242472911411e+00,1.977927508702871151e+00,2.237375557992238306e-02,-1.234707447561467886e+00,4.363445862910325657e-01,2.387904558447758063e+00,3.017911402701326296e+00,3.739620773264348941e+00,0.000000000000000000e+00
1.439789622692966065e+00,2.087440708854269467e+00,1.956466495734361377e+00,1.286785024633173347e+00,2.395549439989243634e+00,1.718345473140772128e+00,2.227238253092429066e+00,1.697429999921832522e+00,2.828201713966149278e+00,3.589637780324172134e+00,2.483509330811453975e+00,2.496148828405904574e+00,2.925267735272012004e+00,4.016295534335720951e-01,1.204700086746244292e+00,3.241039913049824861e+00,2.350341911714654231e+00,1.953720666953395302e+00,1.008250121740392746e+00,1.556126535273718581e+00,0.000000000000000000e+00
1.611778926383906629e+00,2.634514624717032572e-01,-1.453576418383195623e-02,-1.784748473178370931e+00,-8.157835369231334344e-01,-5.067315174738102890e-01,2.146890356243495557e+00,-7.332167109997216325e-01,2.792035214633250551e-01,-1.600114557980164998e+00,2.020410100188701374e+00,1.233619782556361066e-02,-8.028717402670018100e-01,-1.642430278128234944e+00,-7.369611556963453491e-01,-2.662717443508512360e+00,-6.221137148713873355e-01,-1.780255209179374853e+00,1.552348162686382871e+00,-2.311955899199914732e+00,0.000000000000000000e+00
-2.837902376861489273e+00,-7.647469916684974667e-01,-1.005340943120203390e+00,-5.035664571782920707e-01,1.250810677006453098e-02,-2.398042466517264160e+00,8.577320401431143271e-01,-2.021750042205684217e+00,-9.873853968474073373e-01,-7.899883497541495547e-01,-7.138735584946316326e-01,-6.395551637257532729e-01,-7.394901144692640482e-01,-1.864367581134704244e+00,-1.100492202053245050e+00,-2.556796077470196771e+00,-2.158200071132855946e+00,-1.620987378037105797e+00,-1.127531268526027697e+00,-9.977652492334978529e-01,0.000000000000000000e+00
4.519360443167006469e-01,7.806044134208801610e-01,-2.505820953460539791e+00,-4.926105596091596706e-01,-9.250278970046621474e-02,-1.783235943499384524e+00,-2.761301534067930330e-01,-2.947848526038270300e+00,-4.388545517841939692e-01,-4.639275655877598048e+00,2.163781455483246852e+00,-8.820169541132443225e-01,-3.331168880565893886e+00,9.344557063752210180e-01,1.639394264852624961e-01,-2.418183345187516764e+00,-3.125683745491980581e-02,-1.482903452361271190e+00,1.549949965982843736e+00,-1.028475587722785800e-01,0.000000000000000000e+00
1.973149005685880031e+00,2.673200645046603263e+00,1.181616941200533288e+00,2.551935949892818023e+00,2.994802047135797451e+00,1.570613643740873311e+00,1.384044909821089631e+00,1.424637983664907459e+00,1.872248303988738538e+00,7.293260696434246126e-01,2.763672249425932925e+00,2.080021733572975151e+00,-4.099087849531226624e-01,3.451162168029077826e+00,1.961059165968650264e+00,2.003054036413678851e+00,3.558000096933528589e+00,2.227096872172614539e+00,2.264847038440350069e+00,2.526204632148296714e-01,0.000000000000000000e+00
2.985613043545436440e+00,3.969249001090076057e+00,-4.582277958175575705e-01,3.898389758672325955e-01,1.795544155475344628e+00,1.362409703382357007e+00,2.405431349138925867e+00,2.312533098248462871e+00,2.481870283093471130e+00,4.747084611785283847e+00,3.248361801887487132e+00,2.253638106702913646e+00,4.072907691629919391e+00,3.198489606747638270e+00,3.237347424153174558e+00,4.781227200884054618e+00,1.074360860364431680e-02,3.634641987488110182e+00,4.121341201876030702e+00,4.024175965655853560e+00,0.000000000000000000e+00
4.079699076117837109e+00,3.220189167660622687e+00,6.323621681767558123e+00,3.146196753073484231e+00,2.915001777361394986e+00,4.167038163701823450e+00,3.353071071279512871e+00,2.849214385349824852e+00,2.512301095398158601e+00,1.593652757355641381e-01,1.869549878792025721e+00,2.421189207552506772e+00,1.979477400975858226e+00,1.799726467050854373e+00,2.805026003100288268e+00,4.401800866467955320e-01,4.712234950030643077e+00,7.980224314435102606e-02,2.575871287460335335e+00,1.390875431762983006e+00,0.000000000000000000e+00
-4.580080131812868771e+00,-7.134663897995923154e-01,-3.615063940903694650e+00,-1.699459713662057281e+00,-1.977895708567481980e+00,-2.682660965337490211e+00,-1.908186858265725538e+00,-2.536085277645683256e+00,-2.134471260937097270e+00,-3.390079950930544594e-01,-1.316147824402616129e+00,-1.666531165431932804e+00,-2.107185834531867918e+00,-2.098720505591085583e+00,-2.292983267047087104e+00,-2.895250181165326175e+00,-2.680599970603028126e+00,-1.866427299486943747e+00,-2.058058545618415280e+00,-1.504116277365658449e+00,0.000000000000000000e+00
-1.278631540592145566e-01,1.900888415516626129e+00,-3.938553075393047553e-01,1.197088677775695720e+00,7.652741012860806435e-01,-5.810621296965867710e-01,-3.996939414882516584e-01,-6.449860060809207152e-01,-2.172848347726096030e+00,-4.063430201167470557e-01,8.944971204631768646e-01,-1.373580847249645354e+00,-5.645694398562270955e-01,1.131872791905844666e+00,6.398048989357631999e-01,-2.306849834553493572e+00,-1.362248951714296163e+00,-1.769987333802147900e+00,3.238681253445905295e-01,1.603498589342454039e+00,0.000000000000000000e+00
4.890485785088869441e-01,7.402237847499927303e-01,2.935814024344232109e-01,-2.509697099589287994e+00,-1.710544085376633161e+00,9.513747636381317818e-01,1.223788682140594331e+00,3.832833199919069678e+00,1.635557028182730743e+00,3.059382278744000594e+00,8.838355388424274928e-01,3.352447512859194845e+00,5.273492382805053946e-01,1.717141614434611441e+00,4.469134157760825676e-01,2.326974942867377827e+00,1.203641325921186223e+00,2.352462054280425541e+00,2.443280306190077411e+00,-3.963198330450860674e+00,0.000000000000000000e+00
5.182638879115426533e+00,7.461548997215437851e+00,7.643882542984425044e+00,3.903051442369956270e+00,5.000291710387148925e+00,7.952755878097298670e+00,3.938882428781980138e+00,3.553205244327809709e+00,5.242955330877549613e+00,6.712596142712659031e+00,2.488612768451906820e+00,3.914478394079102586e+00,6.833293689255254932e+00,4.197722116831609007e+00,6.124972773425419348e+00,4.468768075318424238e+00,6.117984280369316963e+00,5.547768451355363339e+00,4.535741426828186817e+00,5.814380613563721489e+00,0.000000000000000000e+00
-3.198077055260766244e+00,-3.110447861896823873e+00,-4.277805734380015323e+00,-3.141421218130496129e+00,-3.287570591528218955e+00,-3.201740473163868117e+00,-9.423234417926240614e-01,-2.212740063953438252e+00,-1.438442727808825206e+00,-3.208215327519385873e+00,-1.830016060582230653e+00,-1.797462015059926754e+00,-5.520312419798482750e+00,-3.062063865094022397e+00,-3.234196143580415850e+00,-2.663587096171705859e+00,-3.075774041466741160e+00,-3.863450028933208991e+00,-2.916007811257821380e+00,-5.207276424959276007e+00,0.000000000000000000e+00
3.671914545581458356e+00,1.422774463784548971e+00,1.475536067729419587e+00,2.597047116920649046e+00,2.435918658895374733e+00,6.652568707716647323e-01,4.610873648980475803e-01,1.859844677324240969e+00,6.612003668208705776e-01,4.212378696807058676e-01,3.168045247545580256e+00,7.146347518816033029e-01,3.811865154668156563e+00,2.969330531047294830e+00,1.991618933864029994e+00,1.723350384937043067e+00,7.461788328362239930e-01,2.581136280393548255e+00,2.784778855766046668e+00,4.959628554548388912e+00,0.000000000000000000e+00
1.228547886298986924e+00,-9.200890707402200608e-01,-2.281590745592167124e+00,1.488716485420241042e+00,1.909857418908172733e+00,-9.474491399135500647e-01,1.507019789228786433e+00,3.130827160165296164e+00,1.100121397973347959e+00,9.485150822052046404e-01,1.702949697928724637e+00,2.922017529177788120e+00,-1.573414988996404418e-01,2.995892614156342226e+00,1.099836172605271667e+00,5.022948219142891801e+00,6.349253041290476851e-01,2.820465341554953653e+00,1.936606810207148088e+00,-1.001892913857865830e+00,0.000000000000000000e+00
1.561810953785022882e+00,2.555539257999976943e-01,1.078157054888987609e+00,1.766307799460641981e+00,-5.479777735919846293e-01,1.178422144367634372e+00,-5.767105161347643172e-01,3.827264629939770124e+00,8.044469360994772611e-01,-1.563350326556476100e+00,-1.526214259939638440e+00,2.341562553627227317e+00,2.034263892015891528e+00,1.993468580623863007e+00,2.207586915558253260e+00,1.583324964796472667e+00,1.854921549989318130e+00,6.690320606899854416e-01,1.797648469376297076e+00,-1.695650804513120224e-01,0.000000000000000000e+00
5.802600192275033653e-01,3.046303807890311521e+00,2.072023820337361322e+00,2.428606864769258689e+00,4.494820439925860001e+00,1.618931655953461002e+00,3.987541609545778520e+00,8.291349247701085279e-01,3.828053925013558789e+00,4.917366970601714904e+00,2.927186047160022397e+00,3.936225708919514510e+00,1.962758748147097165e+00,2.551145960362449117e+00,1.232076103275469237e+00,2.259998608384661267e+00,3.780505815644404244e+00,3.309781564378099894e+00,1.637245799525273604e+00,3.151766230092780674e-01,0.000000000000000000e+00
6.399581064047093371e+00,1.255408167667646291e+00,3.946082988011519355e+00,1.463674385810973533e+00,3.281414935589685999e+00,5.498926673530838194e+00,3.067514627491559231e+00,4.381269622709683453e+00,5.705160643173496915e+00,4.306185612928739026e+00,3.271708483736387674e+00,3.522302794167475604e+00,2.371930049309815658e+00,5.130444976587290817e+00,4.351645624628908138e+00,5.583265010405041195e+00,4.141943568772507689e+00,3.240313857326535985e+00,2.879796827367331780e+00,1.093611388154734243e+00,0.000000000000000000e+00
1.727351883980385194e+00,3.213078011357274999e+00,-5.636550627603673647e-01,5.821966942546250579e-01,2.686794795281175041e+00,5.416763243977023023e-01,1.357014771504012618e-01,-2.074116201454095254e+00,1.107538429078107178e+00,-5.173078172365892513e-01,1.531185996674982563e+00,4.267253601173618405e-01,1.031400817690506511e-01,6.179312164682063679e-01,5.134998777419097493e-01,-1.045944232697635590e+00,1.521216434260526995e+00,7.040610880725592935e-01,1.392743126688372968e+00,2.874859079097884518e+00,0.000000000000000000e+00
2.888836877197038522e-01,3.302373494352951688e+00,5.297602035999048331e-01,1.138707163711822012e+00,2.017364244623518488e+00,1.463306930978346854e+00,9.920529506674634623e-01,8.288712294820854698e-01,-1.761384266381444963e-01,2.258589345509541602e+00,1.747386899222645118e+00,1.107435272547079963e+00,1.620038113286532910e+00,2.103230137251664189e+00,2.221673855099889572e+00,2.238067570263839734e+00,3.481281761402976738e-01,1.810906222605356941e+00,2.119855902535064285e+00,2.875613350024958770e+00,0.000000000000000000e+00
4.626064051014108891e+00,3.319742449045385513e+00,4.579283109667955820e+00,2.833952926808333217e+00,2.012082011158352390e+00,4.334673644308518092e+00,1.497190688002649539e+00,2.805472067108837564e+00,1.404974976407769915e+00,1.776234235345428569e+00,1.522550483322890891e+00,2.707113249612232764e+00,4.573692387935825110e+00,2.002940765591011640e+00,2.924839975524057500e+00,-1.238075060638976987e+00,3.182476107792715503e+00,2.166669353701907497e+00,2.876042410648811387e+00,2.245897035227796934e+00,0.000000000000000000e+00
-5.037835866243397298e+00,-1.717644718753966737e+00,-3.272375037655768537e+00,-1.594425441655811460e+00,-1.217823860575539596e+00,-3.252662134723996346e+00,7.715273291391877564e-03,-3.711455717656130027e+00,-1.332476042982831954e+00,-3.186913559166770327e+00,-3.310246524198878770e-01,-2.180301549132770411e+00,-5.293962225784492048e+00,-4.048636885529197649e+00,-2.729443505612707099e+00,-3.158299285961374103e+00,-1.069620416821214670e+00,-4.366492236575921559e+00,-1.415378068708713188e+00,-4.116458846185262921e+00,0.000000000000000000e+00
1.845415406683976300e+00,2.343689906328101813e+00,1.298872873330390032e+00,1.903372543482741541e+00,1.478552212205086702e+00,-1.101972758688864351e+00,2.281971403312885283e+00,8.867692799764345102e-01,5.896323158349758842e-03,-2.260187124721891649e+00,1.762301587435027406e+00,7.379056396215855074e-01,-1.579662049937288648e+00,8.598762255292854428e-01,2.297242161044714681e+00,2.067013328195057120e+00,1.192862391092539998e+00,1.423803673377752821e+00,1.501833127409191615e+00,-1.200324590412025438e+00,0.000000000000000000e+00
5.715612013395766411e+00,3.096228688536278639e+00,5.947880557460923256e+00,3.220226911095606770e+00,3.243545196187743507e+00,5.299714043063234570e+00,3.426932432269172324e+00,4.051347182255935486e+00,3.554806819272304352e+00,1.303476019733140312e+00,2.436270186762866885e+00,3.792522723812542296e+00,4.983329871002784905e+00,3.794862010821432818e+00,3.802727071133557679e+00,1.245950234393927714e+00,4.720440409187538044e+00,2.361069553865462467e+00,4.911670378551857397e+00,2.282669879928314494e+00,0.000000000000000000e+00
3.051477100700098477e-01,1.563922276675644429e+00,1.270900951990399763e+00,-1.230096941425653734e+00,9.206511182971510721e-02,1.722525349726340416e-01,1.143069735722015423e+00,2.636512751360147178e-01,1.464087730185452685e+00,-1.017268985391806657e+00,1.925473501137064058e+00,3.621920174910825407e-01,-2.440539237136898798e+00,1.570981847323024372e+00,8.049791676734947554e-01,1.070310223969299868e+00,2.034402547709015963e+00,3.656504886233400420e-01,1.719884218681947186e+00,-2.731986207382059106e+00,0.000000000000000000e+00
-1.033804556756954041e+00,-2.317791858736936383e+00,4.634889504272622363e-01,4.656419565928084925e-01,-2.647320168682772312e+00,-1.106822380103299475e+00,-2.133957797856870009e+00,-2.688151890774147290e+00,5.869766857178130293e-01,-1.561591292862188896e+00,-1.935854970336151171e+00,-3.808486921334603537e+00,-1.144533431388102818e+00,-3.764578460624719902e+00,-1.960390988993111039e+00,-4.095797272495617314e+00,-1.459012992174547163e+00,-3.252074545981521680e+00,-4.839141427526819861e+00,-1.460956165754140779e+00,0.000000000000000000e+00
1.978786476794997640e+00,2.301073110717161363e+00,1.009422973726110673e-01,-1.009159156222418252e+00,6.674383970238398911e-01,-3.341525140878616185e-01,-1.636802248968478812e+00,-2.130337517134528014e+00,4.344378477088595147e-01,-1.020557800755376610e+00,3.658233344941966614e+00,-6.734504687016684699e-01,-4.034206879185464611e-01,1.315954395976773439e+00,1.670882153938590964e-01,-2.726498708702930429e+00,1.458117296947355257e+00,8.409603139270982464e-01,1.185089160918982198e+00,-3.648983909024519079e-01,0.000000000000000000e+00
-4.688673442142053283e+00,7.798561238401671147e-01,-3.159887695653845086e+00,-4.046135821927129506e+00,-2.445824816478761932e+00,-1.812822129891433542e+00,-1.860063478127474523e+00,-2.726385851946145245e+00,-2.297191924293439769e+00,-1.305419325623947691e+00,-7.967311824402534270e-02,-2.267085484873237355e+00,-4.574450820682809393e+00,-3.354100184422918574e+00,-2.534499720029653957e+00,-1.498357722083973664e+00,-1.333653825771685453e+00,-2.706546492246329372e+00,-1.167682778947486844e+00,-3.174480765596860543e+00,0.000000000000000000e+00
